sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,unemployment_rate,12,42,26.22568449874143,3.897908653461895,0.0003518425898116667,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.02277438575470319,-0.5378122581636999,0.5930010917745984,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,-0.15512809663842386,-0.8270163084933587,0.4120806392863484,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-1.0666126010063246,-1.2476120801505592,0.2181028509774503,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-4.119973817075481,-1.2594539145800168,0.21435995022599963,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-4.092624067832819,-1.552017898745076,0.1283437670412242,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,nominal_gdp,1,53,5.256417047512101,2.069342589535643,0.04349997549001476,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,nominal_gdp,2,52,5.412180945424784,1.79274675646925,0.07894513251180367,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,nominal_gdp,4,50,5.060056738916679,1.25057557699504,0.2170283574308064,false
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,nominal_gdp,8,46,-12.163504950484377,-0.5403668647696805,0.5916086538067129,true
abm_pandemic_masked_common_cells,dsge_small_nk_median,beforeit_var_p1_constant,nominal_gdp,12,42,12.763609605242399,3.0040433531622335,0.004527358167456569,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,real_gdp,1,53,0.13417934641194104,0.09017286290181972,0.9284962887673661,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,real_gdp,2,52,2.233293225906393,1.3232785380459502,0.19164480375906223,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,real_gdp,4,50,2.028377957291417,0.8800230889728241,0.38314257804897134,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,real_gdp,8,46,-21.17933369791467,-0.8567026227797541,0.396148590977511,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,real_gdp,12,42,-0.22680436307489518,-0.17473109611462753,0.8621509423182502,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,gdp_deflator,1,53,-0.03781318556877973,-0.18262718945017417,0.8558007047447425,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,gdp_deflator,2,52,-0.5545050452999392,-1.7701884375348451,0.08267313364319777,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,gdp_deflator,4,50,-1.374399170450681,-2.1335104934442355,0.03791502582463115,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,gdp_deflator,8,46,0.36900981548495887,0.19325313820435328,0.8476303559065937,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,gdp_deflator,12,42,-1.4670160602229712,-1.4168612131251435,0.16407759614628514,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,unemployment_rate,1,53,-0.007351265974648228,-0.5190899661277216,0.6059003652741075,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,unemployment_rate,2,52,0.08838967937106977,0.7291318813165509,0.4692563704277434,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,unemployment_rate,4,50,0.48998425981956845,0.5846865912749333,0.5614411498504056,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,unemployment_rate,8,46,1.4466323711137823,0.3761454813419845,0.7085763530346574,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,unemployment_rate,12,42,-10.966200505910805,-0.9686861459697684,0.3383817121632213,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,0.11587831476612902,1.6410173450922347,0.10682940792467233,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,0.44162305056235,1.4475087295802063,0.1538740150867285,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,0.8920040349101097,0.6987336072205219,0.4880218365875857,false
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-0.4053512112931199,-0.09680556608659789,0.9233106714516778,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-0.3222079792641016,-0.047736705087225356,0.9621578600196109,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,nominal_gdp,1,53,-1.2356336879503769,-0.7331440290865956,0.4667629470450966,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,nominal_gdp,2,52,-0.016163171677594786,-0.007136327833789281,0.9943339247554439,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,nominal_gdp,4,50,-1.784955104014303,-0.5095012065018832,0.6126880335805834,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,nominal_gdp,8,46,-25.968369603525392,-0.986595401226849,0.32911628448419483,true
abm_pandemic_masked_common_cells,dsge_sw07,beforeit_var_p1_constant,nominal_gdp,12,42,-2.400697662893926,-0.522717144662482,0.603984499464995,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,real_gdp,1,53,0.17224260699559032,0.11573069270479687,0.9083117551256936,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,real_gdp,2,52,2.1648615480509767,1.2811715986610075,0.2059284462105413,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,real_gdp,4,50,2.0667898713775337,0.8806979544011713,0.3827807065896167,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,real_gdp,8,46,-21.066283344155217,-0.8509687106166292,0.3992923504008322,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,real_gdp,12,42,-0.29686787966681544,-0.2212193529055836,0.826019709537519,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,gdp_deflator,1,53,-0.016911935771730745,-0.07956787247489779,0.9368863741955192,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,gdp_deflator,2,52,-0.5444896433934985,-1.7384710120437126,0.0881622478325049,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,gdp_deflator,4,50,-1.367148780123806,-2.1150539922879155,0.03953459331241078,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,gdp_deflator,8,46,0.3248276220503153,0.17175815870431108,0.8643977475700618,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,gdp_deflator,12,42,-1.451612724809279,-1.3672353201218947,0.17900104680392148,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,unemployment_rate,1,53,-0.00803352850350302,-0.5791250256604553,0.5650052315277908,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,unemployment_rate,2,52,0.09680107193952191,0.7753615169124012,0.44170658236490634,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,unemployment_rate,4,50,0.46291244023945977,0.5681286442711381,0.5725420320325265,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,unemployment_rate,8,46,1.4565390354096046,0.37637952285108056,0.7084035926026865,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,unemployment_rate,12,42,-11.31261806660078,-0.9839364251943612,0.33091778198010624,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,0.05002551572958189,0.7442207813414426,0.4600929202015609,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,0.3524710249937782,1.1665779399923515,0.24880697958364395,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,0.7563464836958863,0.59528598777859,0.5543918023738664,false
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-0.5367695554483312,-0.13013574500197675,0.8970390259119798,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-0.3841068260461305,-0.05783814168505607,0.95415852984293,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,nominal_gdp,1,53,-1.176512998649518,-0.6936443350860114,0.49099231161697765,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,nominal_gdp,2,52,-0.07786079634689919,-0.03484811022565412,0.9723368953910179,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,nominal_gdp,4,50,-1.7007172315524934,-0.48487081532535037,0.6299286288623844,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,nominal_gdp,8,46,-25.613897773005128,-0.9726823233441406,0.3359109012751944,true
abm_pandemic_masked_common_cells,dsge_sw07_median,beforeit_var_p1_constant,nominal_gdp,12,42,-2.367207499826866,-0.5312885886635078,0.5980855612738243,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,real_gdp,1,53,0.14564692174369326,0.10350157149100071,0.9179630529708465,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,real_gdp,2,52,1.5871418704567712,0.8751440509186744,0.38559851943323387,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,real_gdp,4,50,2.319580055153164,0.8903313851592647,0.37763869924146254,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,real_gdp,8,46,29.4665675126794,1.0859187543259758,0.2832980004749015,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,real_gdp,12,42,64.02543496643871,0.9236932613002271,0.36105053013372834,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,gdp_deflator,1,53,0.32525832716201386,1.0159208733132266,0.31437080533545037,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,gdp_deflator,2,52,0.05262377061350852,0.09794365440007334,0.9223609643753442,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,gdp_deflator,4,50,-0.08616765913563257,-0.05527479152140904,0.9561443120582043,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,gdp_deflator,8,46,5.040709476714505,1.403711914592017,0.16726830398069137,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,gdp_deflator,12,42,3.9709806963223495,1.0206090842109192,0.313424405695815,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,unemployment_rate,1,53,-0.004799460988903551,-0.32969432056256265,0.7429553989314934,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,unemployment_rate,2,52,0.0217352525631601,0.3419248382353722,0.7338124675436446,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,unemployment_rate,4,50,0.19308994982343883,0.510343900483162,0.6121019878695766,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,unemployment_rate,8,46,2.672619065744154,0.8629261085978274,0.39275394676505093,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,unemployment_rate,12,42,-5.703861171392994,-0.47355381528974266,0.6383300264642302,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,-0.021975817648336508,-0.5719930358204933,0.5697912852773535,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,0.0015981607367985976,0.008290264147230313,0.9934177465702603,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,0.012062965315078743,0.01127082845899856,0.9910531349948118,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,0.16930631441262464,0.03829258952333505,0.9696237774100978,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,2.8073917406070557,0.5813633760604314,0.5641782798952116,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,nominal_gdp,1,53,-0.5329078629331708,-0.29013715717546307,0.7728651987291537,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,nominal_gdp,2,52,-0.17736552721518267,-0.07557135506316665,0.9400557946890392,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,nominal_gdp,4,50,-0.5536852911419158,-0.14417487440965868,0.8859537268082459,true
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,nominal_gdp,8,46,51.84310280207404,1.0700288225953425,0.29031233021515424,false
abm_pandemic_masked_common_cells,naive_drift,beforeit_var_p1_constant,nominal_gdp,12,42,77.13691456010682,0.9616153158533698,0.3418801303791119,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,real_gdp,1,53,-3.0829939575924135,-2.5839610567144486,0.012615932183931759,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,real_gdp,2,52,-2.323005839804248,-1.52253717082755,0.13405148105151388,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,real_gdp,4,50,-2.3742015017134754,-1.2324538382435173,0.22366054653518885,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,real_gdp,8,46,-24.082816465398082,-0.9624623626190021,0.3409609877501648,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,real_gdp,12,42,-0.9566167588073252,-0.9463814871493438,0.3494985800264411,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,gdp_deflator,1,53,1.1274657707498954,1.0719226919039784,0.2887045607086274,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,gdp_deflator,2,52,0.41593446508985993,0.42212275594016435,0.6747096588290389,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,gdp_deflator,4,50,-0.5849917513421707,-0.9497623857465972,0.34689414357721327,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,gdp_deflator,8,46,-0.18837876450247493,-0.14208798384432852,0.8876447639059014,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,gdp_deflator,12,42,-1.241055503384814,-1.2915864731713809,0.2037344035774662,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,unemployment_rate,1,53,3.833717593871771,9.836312048523581,1.8323250702811309e-13,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,unemployment_rate,2,52,3.6464430535956183,7.531178441109849,7.903879260349694e-10,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,unemployment_rate,4,50,2.976452203839366,5.374089509229863,2.12005003581124e-6,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,unemployment_rate,8,46,0.00029687424220610313,0.0001393218176274712,0.9998894530687689,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,unemployment_rate,12,42,-12.223276655488762,-0.9156440260057418,0.36520791646670303,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,effective_federal_funds_rate,1,53,4.05273913478217,7.721765658770184,3.511368389718312e-10,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,effective_federal_funds_rate,2,52,3.7374107317295793,4.888613818154813,1.0519481240586037e-5,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,2.465646262568869,1.9997656928565586,0.05108530665978766,false
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,effective_federal_funds_rate,8,46,-1.5530243424287924,-0.47613984723247155,0.6362784340601455,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,effective_federal_funds_rate,12,42,-3.610583840768612,-1.2938635117589625,0.20295402574381893,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,nominal_gdp,1,53,-3.026029504402222,-1.732916624892329,0.08903780758358683,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,nominal_gdp,2,52,-3.033234000175572,-1.3369983580084248,0.1871565320781151,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,nominal_gdp,4,50,-4.547134056509163,-1.3212909630952594,0.19254113721273436,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,nominal_gdp,8,46,-27.02213477847316,-1.0806477623135053,0.2856115187193021,true
abm_pandemic_masked_common_cells,naive_historical_mean,beforeit_var_p1_constant,nominal_gdp,12,42,-3.408587529158001,-1.0957022720939598,0.27960377284156246,true
